src_id,dest_id,src_type,dest_type,edge_type,logical_time
0,114,a,c,q,306
0,115,a,c,u,307
0,115,a,c,q,308
0,6,a,d,t,309
0,115,a,c,v,310
0,115,a,c,q,311
0,115,a,c,v,312
0,115,a,c,n,313
0,116,a,c,C,314
0,117,a,c,u,315
0,118,a,c,u,316
0,119,a,c,u,317
0,119,a,c,q,318
0,120,a,c,u,319
0,120,a,c,q,320
0,6,a,d,t,321
0,120,a,c,v,322
0,120,a,c,q,323
0,120,a,c,v,324
0,120,a,c,n,325
0,121,a,c,C,326
0,122,a,c,u,327
0,123,a,c,u,328
0,124,a,c,u,329
0,124,a,c,q,330
0,125,a,c,u,331
0,125,a,c,q,332
0,6,a,d,t,333
0,125,a,c,v,334
0,125,a,c,q,335
0,125,a,c,v,336
0,125,a,c,n,337
0,124,a,c,n,338
0,119,a,c,n,339
0,114,a,c,n,340
0,109,a,c,n,341
0,6,a,d,t,342
0,126,a,c,u,343
0,126,a,c,q,344
0,6,a,d,t,345
0,126,a,c,v,346
0,126,a,c,n,347
0,127,a,c,u,348
0,127,a,c,q,349
0,6,a,d,t,350
0,127,a,c,v,351
0,127,a,c,n,352
0,128,a,c,C,353
0,129,a,c,C,354
0,130,a,c,C,355
0,131,a,c,C,356
0,127,a,c,n,357
0,132,a,c,u,358
0,132,a,c,q,359
0,6,a,d,t,360
0,132,a,c,v,361
0,133,a,c,C,362
0,132,a,c,v,363
0,132,a,c,n,364
0,134,a,c,C,365
0,132,a,c,n,366
0,135,a,c,u,367
0,135,a,c,q,368
0,6,a,d,t,369
0,135,a,c,v,370
0,136,a,c,C,371
0,135,a,c,v,372
0,135,a,c,n,373
0,137,a,c,u,374
0,137,a,c,q,375
0,6,a,d,t,376
0,137,a,c,v,377
0,138,a,c,C,378
0,137,a,c,v,379
0,137,a,c,n,380
0,139,a,c,u,381
0,139,a,c,q,382
0,6,a,d,t,383
0,139,a,c,v,384
0,140,a,c,C,385
0,139,a,c,v,386
0,139,a,c,n,387
0,141,a,c,u,388
0,141,a,c,q,389
0,6,a,d,t,390
0,141,a,c,v,391
0,140,a,c,C,392
0,141,a,c,v,393
0,141,a,c,n,394
0,142,a,c,u,395
0,142,a,c,q,396
0,6,a,d,t,397
0,142,a,c,v,398
0,143,a,c,C,399
0,142,a,c,v,400
0,142,a,c,n,401
0,144,a,c,u,402
0,144,a,c,q,403
0,6,a,d,t,404
0,144,a,c,v,405
0,145,a,c,C,406
0,144,a,c,v,407
0,144,a,c,n,408
0,146,a,c,u,409
0,146,a,c,q,410
0,6,a,d,t,411
0,146,a,c,v,412
0,147,a,c,C,413
0,146,a,c,v,414
0,146,a,c,n,415
0,148,a,c,u,416
0,148,a,c,q,417
0,6,a,d,t,418
0,148,a,c,v,419
0,149,a,c,C,420
0,148,a,c,v,421
0,148,a,c,n,422
0,150,a,c,u,423
0,150,a,c,q,424
0,6,a,d,t,425
0,150,a,c,v,426
0,151,a,c,C,427
0,150,a,c,v,428
0,150,a,c,n,429
0,152,a,c,u,430
0,152,a,c,q,431
0,6,a,d,t,432
0,152,a,c,v,433
0,153,a,c,C,434
0,152,a,c,v,435
0,152,a,c,n,436
0,154,a,c,u,437
0,154,a,c,q,438
0,6,a,d,t,439
0,154,a,c,v,440
0,155,a,c,C,441
0,154,a,c,v,442
0,154,a,c,n,443
0,156,a,c,u,444
0,156,a,c,q,445
0,6,a,d,t,446
0,156,a,c,v,447
0,157,a,c,C,448
0,156,a,c,v,449
0,156,a,c,n,450
0,158,a,c,u,451
0,158,a,c,q,452
0,6,a,d,t,453
0,158,a,c,v,454
0,159,a,c,C,455
0,158,a,c,v,456
0,158,a,c,n,457
0,133,a,c,C,458
0,160,a,c,C,459
0,161,a,c,u,460
0,162,a,c,u,461
0,163,a,c,u,462
0,164,a,c,u,463
0,165,a,c,C,464
0,166,a,c,u,465
0,167,a,c,u,466
0,168,a,c,u,467
0,168,a,c,q,468
0,169,a,c,u,469
0,169,a,c,q,470
0,6,a,d,t,471
0,169,a,c,v,472
0,169,a,c,q,473
0,169,a,c,v,474
0,169,a,c,n,475
0,170,a,c,C,476
0,171,a,c,u,477
0,172,a,c,u,478
0,173,a,c,u,479
0,174,a,c,u,480
0,175,a,c,C,481
0,176,a,c,u,482
0,177,a,c,u,483
0,178,a,c,u,484
0,179,a,c,u,485
0,180,a,c,C,486
0,181,a,c,C,487
0,182,a,c,u,488
0,183,a,c,u,489
0,184,a,c,u,490
0,185,a,c,u,491
0,186,a,c,C,492
0,187,a,c,C,493
0,188,a,c,u,494
0,189,a,c,u,495
0,190,a,c,u,496
0,191,a,c,u,497
0,192,a,c,C,498
0,98,a,c,C,499
0,192,a,c,C,500
0,27,a,c,C,501
0,193,a,c,C,502
0,194,a,c,u,503
0,195,a,c,u,504
0,196,a,c,u,505
0,197,a,c,u,506
0,131,a,c,C,507
0,198,a,c,C,508
0,199,a,c,u,509
0,200,a,c,u,510
0,201,a,c,u,511
0,202,a,c,u,512
0,134,a,c,C,513
0,203,a,c,C,514
0,204,a,c,u,515
0,205,a,c,u,516
0,206,a,c,u,517
0,206,a,c,q,518
0,207,a,c,u,519
0,207,a,c,q,520
0,6,a,d,t,521
0,207,a,c,v,522
0,207,a,c,q,523
0,207,a,c,v,524
0,207,a,c,n,525
0,206,a,c,n,526
0,168,a,c,n,527
0,208,a,c,C,528
0,209,a,c,u,529
0,210,a,c,u,530
0,211,a,c,u,531
0,212,a,c,u,532
0,213,a,c,C,533
0,214,a,c,u,534
0,215,a,c,u,535
0,216,a,c,u,536
0,217,a,c,u,537
0,218,a,c,C,538
0,219,a,c,u,539
0,220,a,c,u,540
0,221,a,c,u,541
0,222,a,c,u,542
0,223,a,c,C,543
0,224,a,c,u,544
0,225,a,c,u,545
0,226,a,c,u,546
0,227,a,c,u,547
0,228,a,c,C,548
0,229,a,c,u,549
0,230,a,c,u,550
0,231,a,c,u,551
0,232,a,c,u,552
0,233,a,c,C,553
0,234,a,c,u,554
0,235,a,c,u,555
0,236,a,c,u,556
0,237,a,c,u,557
0,238,a,c,C,558
0,239,a,c,u,559
0,240,a,c,u,560
0,241,a,c,u,561
0,242,a,c,u,562
0,136,a,c,C,563
0,243,a,c,C,564
0,244,a,c,u,565
0,245,a,c,u,566
0,246,a,c,u,567
0,247,a,c,u,568
0,143,a,c,C,569
0,248,a,c,C,570
0,249,a,c,u,571
0,250,a,c,u,572
0,251,a,c,u,573
0,252,a,c,u,574
0,145,a,c,C,575
0,253,a,c,C,576
0,254,a,c,u,577
0,255,a,c,u,578
0,256,a,c,u,579
0,257,a,c,u,580
0,147,a,c,C,581
0,258,a,c,C,582
0,259,a,c,u,583
0,260,a,c,u,584
0,261,a,c,u,585
0,262,a,c,u,586
0,149,a,c,C,587
0,263,a,c,C,588
0,264,a,c,u,589
0,265,a,c,u,590
0,266,a,c,u,591
0,267,a,c,u,592
0,151,a,c,C,593
0,268,a,c,C,594
0,269,a,c,u,595
0,270,a,c,u,596
0,271,a,c,u,597
0,272,a,c,u,598
0,153,a,c,C,599
0,273,a,c,C,600
0,274,a,c,u,601
0,275,a,c,u,602
0,276,a,c,u,603
0,277,a,c,u,604
0,155,a,c,C,605
0,278,a,c,C,606
0,279,a,c,u,607
0,280,a,c,u,608
0,281,a,c,u,609
0,282,a,c,u,610
0,157,a,c,C,611
0,283,a,c,C,612
0,284,a,c,u,613
0,285,a,c,u,614
0,286,a,c,u,615
0,287,a,c,u,616
0,32,a,c,n,617
0,288,a,c,u,618
0,288,a,c,q,619
0,288,a,c,t,620
0,288,a,c,n,621
0,289,a,c,C,622
0,290,a,c,u,623
0,291,a,c,u,624
0,292,a,c,u,625
0,293,a,c,u,626
0,294,a,c,C,627
0,295,a,c,C,628
0,296,a,c,C,629
0,297,a,c,u,630
0,298,a,c,u,631
0,295,a,c,u,632
0,295,a,c,q,633
0,299,a,c,u,634
0,299,a,c,q,635
0,6,a,d,t,636
0,299,a,c,v,637
0,299,a,c,q,638
0,299,a,c,v,639
0,299,a,c,n,640
0,294,a,c,C,641
0,300,a,c,C,642
0,301,a,c,u,643
0,302,a,c,u,644
0,303,a,c,u,645
0,304,a,c,u,646
0,305,a,c,C,647
0,306,a,c,u,648
0,307,a,c,u,649
0,308,a,c,u,650
0,309,a,c,u,651
0,310,a,c,C,652
0,311,a,c,u,653
0,312,a,c,u,654
0,313,a,c,u,655
0,313,a,c,q,656
0,314,a,c,u,657
0,314,a,c,q,658
0,6,a,d,t,659
0,314,a,c,v,660
0,314,a,c,q,661
0,314,a,c,v,662
0,314,a,c,n,663
0,313,a,c,n,664
0,315,a,c,C,665
0,316,a,c,u,666
0,317,a,c,u,667
0,318,a,c,u,668
0,319,a,c,u,669
0,320,a,c,C,670
0,321,a,c,u,671
0,322,a,c,u,672
0,323,a,c,u,673
0,323,a,c,q,674
0,324,a,c,u,675
0,324,a,c,q,676
0,6,a,d,t,677
0,324,a,c,v,678
0,324,a,c,q,679
0,324,a,c,v,680
0,324,a,c,n,681
0,323,a,c,n,682
0,325,a,c,C,683
0,326,a,c,u,684
0,327,a,c,u,685
0,328,a,c,u,686
0,329,a,c,u,687
0,295,a,c,n,688
0,330,a,c,C,689
0,331,a,c,u,690
0,332,a,c,u,691
0,333,a,c,u,692
0,333,a,c,q,693
0,334,a,c,u,694
0,334,a,c,q,695
0,6,a,d,t,696
0,334,a,c,v,697
0,334,a,c,q,698
0,334,a,c,v,699
0,334,a,c,n,700
0,333,a,c,n,701
0,335,a,c,C,702
0,335,a,c,u,703
0,335,a,c,q,704
0,6,a,d,t,705
0,335,a,c,q,706
0,335,a,c,v,707
0,335,a,c,n,708
0,335,a,c,C,709
0,335,a,c,u,710
0,335,a,c,q,711
0,6,a,d,t,712
0,335,a,c,v,713
0,335,a,c,n,714
0,336,a,c,C,715
0,337,a,c,C,716
0,338,a,c,u,717
0,339,a,c,u,718
0,340,a,c,u,719
0,341,a,c,u,720
0,342,a,c,C,721
0,343,a,c,C,722
0,344,a,c,C,723
0,345,a,c,u,724
0,346,a,c,u,725
0,343,a,c,u,726
0,343,a,c,q,727
0,347,a,c,u,728
0,347,a,c,q,729
0,6,a,d,t,730
0,347,a,c,v,731
0,347,a,c,q,732
0,347,a,c,v,733
0,347,a,c,n,734
0,342,a,c,C,735
0,348,a,c,C,736
0,349,a,c,u,737
0,350,a,c,u,738
0,351,a,c,u,739
0,351,a,c,q,740
0,352,a,c,u,741
0,352,a,c,q,742
0,6,a,d,t,743
0,352,a,c,v,744
0,352,a,c,q,745
0,352,a,c,v,746
0,352,a,c,n,747
0,353,a,c,C,748
0,354,a,c,u,749
0,355,a,c,u,750
0,356,a,c,u,751
0,357,a,c,u,752
0,358,a,c,C,753
0,359,a,c,u,754
0,360,a,c,u,755
0,361,a,c,u,756
0,362,a,c,u,757
0,363,a,c,C,758
0,364,a,c,u,759
0,365,a,c,u,760
0,366,a,c,u,761
0,367,a,c,u,762
0,368,a,c,C,763
0,369,a,c,u,764
0,370,a,c,u,765
0,371,a,c,u,766
0,371,a,c,q,767
0,372,a,c,u,768
0,372,a,c,q,769
0,6,a,d,t,770
0,372,a,c,v,771
0,372,a,c,q,772
0,372,a,c,v,773
0,372,a,c,n,774
0,371,a,c,n,775
0,373,a,c,C,776
0,374,a,c,u,777
0,375,a,c,u,778
0,376,a,c,u,779
0,377,a,c,u,780
0,378,a,c,C,781
0,379,a,c,u,782
0,380,a,c,u,783
0,381,a,c,u,784
0,382,a,c,u,785
0,383,a,c,C,786
0,384,a,c,u,787
0,385,a,c,u,788
0,386,a,c,u,789
0,387,a,c,u,790
0,388,a,c,C,791
0,389,a,c,u,792
0,390,a,c,u,793
0,391,a,c,u,794
0,392,a,c,u,795
0,393,a,c,C,796
0,394,a,c,u,797
0,395,a,c,u,798
0,396,a,c,u,799
0,397,a,c,u,800
0,398,a,c,C,801
0,399,a,c,u,802
0,400,a,c,u,803
0,401,a,c,u,804
0,402,a,c,u,805
0,403,a,c,C,806
0,404,a,c,u,807
0,405,a,c,u,808
0,406,a,c,u,809
0,407,a,c,u,810
0,408,a,c,C,811
0,409,a,c,u,812
0,410,a,c,u,813
0,411,a,c,u,814
0,412,a,c,u,815
0,413,a,c,C,816
0,414,a,c,u,817
0,415,a,c,u,818
0,416,a,c,u,819
0,417,a,c,u,820
0,418,a,c,C,821
0,419,a,c,u,822
0,420,a,c,u,823
0,421,a,c,u,824
0,422,a,c,u,825
0,423,a,c,C,826
0,424,a,c,u,827
0,425,a,c,u,828
0,426,a,c,u,829
0,427,a,c,u,830
0,428,a,c,C,831
0,429,a,c,u,832
0,430,a,c,u,833
0,431,a,c,u,834
0,432,a,c,u,835
0,433,a,c,C,836
0,434,a,c,u,837
0,435,a,c,u,838
0,436,a,c,u,839
0,437,a,c,u,840
0,438,a,c,C,841
0,439,a,c,u,842
0,440,a,c,u,843
0,441,a,c,u,844
0,442,a,c,u,845
0,443,a,c,C,846
0,444,a,c,u,847
0,445,a,c,u,848
0,446,a,c,u,849
0,447,a,c,u,850
0,448,a,c,C,851
0,449,a,c,u,852
0,450,a,c,u,853
0,451,a,c,u,854
0,452,a,c,u,855
0,453,a,c,C,856
0,454,a,c,u,857
0,455,a,c,u,858
0,456,a,c,u,859
0,457,a,c,u,860
0,458,a,c,C,861
0,459,a,c,u,862
0,460,a,c,u,863
0,461,a,c,u,864
0,462,a,c,u,865
0,463,a,c,C,866
0,464,a,c,u,867
0,465,a,c,u,868
0,466,a,c,u,869
0,467,a,c,u,870
0,468,a,c,C,871
0,469,a,c,u,872
0,470,a,c,u,873
0,471,a,c,u,874
0,472,a,c,u,875
0,473,a,c,C,876
0,474,a,c,u,877
0,475,a,c,u,878
0,476,a,c,u,879
0,477,a,c,u,880
0,478,a,c,C,881
0,479,a,c,u,882
0,480,a,c,u,883
0,481,a,c,u,884
0,481,a,c,q,885
0,482,a,c,u,886
0,482,a,c,q,887
0,6,a,d,t,888
0,482,a,c,v,889
0,482,a,c,q,890
0,482,a,c,v,891
0,482,a,c,n,892
0,483,a,c,C,893
0,484,a,c,u,894
0,485,a,c,u,895
0,486,a,c,u,896
0,487,a,c,u,897
0,488,a,c,C,898
0,489,a,c,u,899
0,490,a,c,u,900
0,491,a,c,u,901
0,492,a,c,u,902
0,493,a,c,C,903
0,494,a,c,u,904
0,495,a,c,u,905
0,496,a,c,u,906
0,496,a,c,q,907
0,497,a,c,u,908
0,497,a,c,q,909
0,6,a,d,t,910
0,497,a,c,v,911
0,497,a,c,q,912
0,497,a,c,v,913
0,6,a,d,t,914
0,497,a,c,n,915
0,498,a,c,C,916
0,499,a,c,u,917
0,500,a,c,u,918
0,501,a,c,u,919
0,502,a,c,u,920
0,503,a,c,C,921
0,504,a,c,u,922
0,505,a,c,u,923
0,506,a,c,u,924
0,507,a,c,u,925
0,508,a,c,C,926
0,509,a,c,u,927
0,510,a,c,u,928
0,511,a,c,u,929
0,511,a,c,q,930
0,512,a,c,u,931
0,512,a,c,q,932
0,6,a,d,t,933
0,512,a,c,v,934
0,512,a,c,q,935
0,512,a,c,v,936
0,512,a,c,n,937
0,511,a,c,n,938
0,496,a,c,n,939
0,513,a,c,C,940
0,514,a,c,u,941
0,515,a,c,u,942
0,516,a,c,u,943
0,517,a,c,u,944
0,518,a,c,C,945
0,519,a,c,u,946
0,520,a,c,u,947
0,521,a,c,u,948
0,522,a,c,u,949
0,523,a,c,C,950
0,524,a,c,u,951
0,525,a,c,u,952
0,526,a,c,u,953
0,526,a,c,q,954
0,527,a,c,u,955
0,527,a,c,q,956
0,6,a,d,t,957
0,527,a,c,v,958
0,527,a,c,q,959
0,527,a,c,v,960
0,527,a,c,n,961
0,528,a,c,C,962
0,529,a,c,u,963
0,530,a,c,u,964
0,531,a,c,u,965
0,532,a,c,u,966
0,533,a,c,C,967
0,534,a,c,u,968
0,535,a,c,u,969
0,536,a,c,u,970
0,537,a,c,u,971
0,538,a,c,C,972
0,539,a,c,u,973
0,540,a,c,u,974
0,541,a,c,u,975
0,541,a,c,q,976
0,542,a,c,u,977
0,542,a,c,q,978
0,6,a,d,t,979
0,542,a,c,v,980
0,542,a,c,q,981
0,542,a,c,v,982
0,542,a,c,n,983
0,543,a,c,C,984
0,544,a,c,u,985
0,545,a,c,u,986
0,546,a,c,u,987
0,547,a,c,u,988
0,548,a,c,C,989
0,549,a,c,u,990
0,550,a,c,u,991
0,551,a,c,u,992
0,552,a,c,u,993
0,553,a,c,C,994
0,554,a,c,u,995
0,555,a,c,u,996
0,556,a,c,u,997
0,556,a,c,q,998
0,557,a,c,u,999
0,557,a,c,q,1000
0,6,a,d,t,1001
0,557,a,c,v,1002
0,557,a,c,q,1003
0,557,a,c,v,1004
0,557,a,c,n,1005
0,556,a,c,n,1006
0,558,a,c,C,1007
0,559,a,c,u,1008
0,560,a,c,u,1009
0,561,a,c,u,1010
0,562,a,c,u,1011
0,563,a,c,C,1012
0,564,a,c,u,1013
0,565,a,c,u,1014
0,566,a,c,u,1015
0,567,a,c,u,1016
0,568,a,c,C,1017
0,569,a,c,u,1018
0,570,a,c,u,1019
0,571,a,c,u,1020
0,571,a,c,q,1021
0,572,a,c,u,1022
0,572,a,c,q,1023
0,6,a,d,t,1024
0,572,a,c,v,1025
0,572,a,c,q,1026
0,572,a,c,v,1027
0,572,a,c,n,1028
0,573,a,c,C,1029
0,574,a,c,u,1030
0,575,a,c,u,1031
0,576,a,c,u,1032
0,577,a,c,u,1033
0,578,a,c,C,1034
0,579,a,c,u,1035
0,580,a,c,u,1036
0,581,a,c,u,1037
0,582,a,c,u,1038
0,583,a,c,C,1039
0,584,a,c,u,1040
0,585,a,c,u,1041
0,586,a,c,u,1042
0,586,a,c,q,1043
0,587,a,c,u,1044
0,587,a,c,q,1045
0,6,a,d,t,1046
0,587,a,c,v,1047
0,587,a,c,q,1048
0,587,a,c,v,1049
0,587,a,c,n,1050
0,586,a,c,n,1051
0,588,a,c,C,1052
0,589,a,c,u,1053
0,590,a,c,u,1054
0,591,a,c,u,1055
0,592,a,c,u,1056
0,593,a,c,C,1057
0,594,a,c,u,1058
0,595,a,c,u,1059
0,596,a,c,u,1060
0,597,a,c,u,1061
0,598,a,c,C,1062
0,599,a,c,u,1063
0,600,a,c,u,1064
0,601,a,c,u,1065
0,602,a,c,u,1066
0,603,a,c,C,1067
0,604,a,c,u,1068
0,605,a,c,u,1069
0,606,a,c,u,1070
0,607,a,c,u,1071
0,608,a,c,C,1072
0,609,a,c,u,1073
0,610,a,c,u,1074
0,611,a,c,u,1075
0,612,a,c,u,1076
0,613,a,c,C,1077
0,614,a,c,u,1078
0,614,a,c,q,1079
0,614,a,c,u,1080
0,614,a,c,v,1081
0,614,a,c,q,1082
0,614,a,c,t,1083
0,614,a,c,n,1084
0,571,a,c,n,1085
0,541,a,c,n,1086
0,526,a,c,n,1087
0,615,a,c,C,1088
0,616,a,c,u,1089
0,617,a,c,u,1090
0,618,a,c,u,1091
0,619,a,c,u,1092
0,620,a,c,C,1093
0,621,a,c,u,1094
0,622,a,c,u,1095
0,623,a,c,u,1096
0,624,a,c,u,1097
0,625,a,c,C,1098
0,626,a,c,u,1099
0,627,a,c,u,1100
0,628,a,c,u,1101
0,628,a,c,q,1102
0,629,a,c,u,1103
0,629,a,c,q,1104
0,6,a,d,t,1105
0,629,a,c,v,1106
0,629,a,c,q,1107
0,629,a,c,v,1108
0,629,a,c,n,1109
0,630,a,c,C,1110
0,631,a,c,u,1111
0,632,a,c,u,1112
0,633,a,c,u,1113
0,634,a,c,u,1114
0,635,a,c,C,1115
0,636,a,c,u,1116
0,637,a,c,u,1117
0,638,a,c,u,1118
0,639,a,c,u,1119
0,640,a,c,C,1120
0,641,a,c,u,1121
0,642,a,c,u,1122
0,643,a,c,u,1123
0,643,a,c,q,1124
0,644,a,c,u,1125
0,644,a,c,q,1126
0,6,a,d,t,1127
0,644,a,c,v,1128
0,644,a,c,q,1129
0,644,a,c,v,1130
0,644,a,c,n,1131
0,645,a,c,C,1132
0,646,a,c,u,1133
0,647,a,c,u,1134
0,648,a,c,u,1135
0,649,a,c,u,1136
0,650,a,c,C,1137
0,651,a,c,u,1138
0,652,a,c,u,1139
0,653,a,c,u,1140
0,654,a,c,u,1141
0,655,a,c,C,1142
0,656,a,c,u,1143
0,657,a,c,u,1144
0,658,a,c,u,1145
0,658,a,c,q,1146
0,659,a,c,u,1147
0,659,a,c,q,1148
0,6,a,d,t,1149
